Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Akomodimi dhe sherbimi ushqimor,Individual,MITROVICË,190.56,190.13
Sherbimet administrative dhe mbeshtetese,Individual,MALISHEVË,218.6,277.77
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,PEJË,231.02,209.34
Ndertimtaria,SH.P.K.,KAMENICË,335.31,320.32
Aktivitetet e patundshmerise,SH.P.K.,LIPJAN,260.0,300.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,FERIZAJ,233.05,274.14
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SHTIME,188.0,170.0
Bujqesia;Pylltaria dhe Peshkimi,Shoqëri akcionare,MITROVICË,350.0,235.47
Sherbimet administrative dhe mbeshtetese,SH.P.K.,OBILIQ,463.0,558.83
Ndertimtaria,Individual,GJILAN,217.69,338.64
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJAKOVË,349.13,416.67
Person Fizik,Person fizik,DEÇAN,543.43,389.26
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MAMUSHË,222.0,200.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VITI,239.09,235.38
Mungon aktiviteti,OJQ,VITI,150.0,140.0
Transporti dhe magazinimi,SH.P.K.,DEÇAN,269.66,385.4
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje shoq.,DRAGASH,314.29,428.57
Bujqesia;Pylltaria dhe Peshkimi,Individual,ZVEÇAN,143.33,130.0
Transporti dhe magazinimi,SH.P.K.,KAÇANIK,250.21,192.9
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,RAHOVEC,281.14,264.0
Aktivitetet e tjera sherbyese,Shoqatë,PRISHTINË,138.46,395.0
Ndertimtaria,SH.P.K.,DRAGASH,322.32,200.0
Aktivitetet e tjera sherbyese,SH.P.K.,FERIZAJ,309.22,263.42
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,SUHAREKË,301.0,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PRISHTINË,459.01,390.43
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SKENDERAJ,223.51,215.62
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ndërmarrje shoq.,PRISHTINË,225.08,219.81
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRISHTINË,398.81,491.3
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SHTIME,320.0,232.14
Industria perpunuese,Individual,FUSHË KOSOVË,227.76,174.29
Industria nxjerrese,Individual,FERIZAJ,257.78,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PODUJEVË,316.27,305.27
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,GLLOGOC,170.0,250.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,SHTIME,312.64,205.45
Transporti dhe magazinimi,Individual,SUHAREKË,230.39,216.06
Person Fizik,Person fizik,LIPJAN,266.13,261.68
Arsimi,Individual,VITI,129.05,175.45
Transporti dhe magazinimi,SH.P.K.,PRIZREN,289.15,223.47
"Aktivitetet profesionale, shkencore dhe teknike",Individual,DEÇAN,247.74,256.72
Industria perpunuese,SH.P.K.,LIPJAN,450.39,381.25
Aktivitetet financiare dhe te sigurimit,SH.P.K.,LIPJAN,170.0,170.0
Ndertimtaria,SH.P.K.,MAMUSHË,276.92,250.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GJILAN,317.76,271.58
"Aktivitetet profesionale, shkencore dhe teknike",Individual,OBILIQ,243.63,500.0
Industria perpunuese,Ortakëria e përgj.,VUSHTRRI,238.62,215.79
Aktivitetet e tjera sherbyese,Individual,PRIZREN,222.14,226.39
Bujqesia;Pylltaria dhe Peshkimi,Individual,SKENDERAJ,178.36,168.82
Transporti dhe magazinimi,SH.P.K.,SKENDERAJ,259.04,250.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,SHTIME,236.43,180.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PODUJEVË,249.4,230.57
Industria nxjerrese,SH.P.K.,RAHOVEC,289.55,282.22
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRIZREN,227.66,215.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,239.03,241.25
Arsimi,Individual,KAÇANIK,203.33,170.0
Transporti dhe magazinimi,SH.P.K.,MITROVICË VERIORE,170.0,558.83
Aktivitetet financiare dhe te sigurimit,Individual,VITI,223.33,170.0
Person Fizik,Person fizik,ISTOG,220.49,280.06
Arsimi,SH.P.K.,VUSHTRRI,162.5,176.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJAKOVË,324.58,331.25
Informimi dhe komunikimi,SH.P.K.,KLINË,180.0,171.67
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,206.92,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,NOVOBËRDË,497.86,342.5
Transporti dhe magazinimi,SH.P.K.,SKENDERAJ,233.6,250.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZVEÇAN,311.24,181.16
Informimi dhe komunikimi,SH.P.K.,PRIZREN,410.07,342.2
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DEÇAN,247.57,230.67
Aktivitetet e tjera sherbyese,Agjension i Huaj Qeveritar,PRISHTINË,400.0,400.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,ISTOG,199.74,191.42
Industria perpunuese,Individual,LEPOSAVIQ,176.07,185.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,OBILIQ,508.47,402.38
Akomodimi dhe sherbimi ushqimor,Individual,DEÇAN,176.94,185.0
Ndertimtaria,SH.P.K.,SHTIME,370.3,296.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,ISTOG,671.67,259.5
Industria perpunuese,Kompani e huaj,PRISHTINË,189.08,292.4
Industria nxjerrese,SH.P.K.,MITROVICË,549.6,170.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,LIPJAN,240.46,232.7
Transporti dhe magazinimi,Individual,LIPJAN,251.07,246.36
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJILAN,287.6,301.06
Transporti dhe magazinimi,Individual,KLINË,316.98,200.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VITI,225.82,342.93
Ndertimtaria,Individual,LIPJAN,283.69,259.55
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PODUJEVË,596.03,165.71
Ndertimtaria,SH.P.K.,GLLOGOC,370.49,280.03
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,DEÇAN,243.89,266.67
Aktivitetet financiare dhe te sigurimit,SH.P.K.,FERIZAJ,307.22,321.52
Industria perpunuese,Shoqëri akcionare,MITROVICË,510.04,507.88
Ndertimtaria,SH.P.K.,GLLOGOC,339.74,262.94
Ndertimtaria,Individual,SHTIME,226.9,229.86
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MALISHEVË,266.61,242.79
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZVEÇAN,258.81,204.3
Ndertimtaria,Individual,MITROVICË VERIORE,230.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,DEÇAN,383.8,434.39
Sherbimet administrative dhe mbeshtetese,Ortakëria e përgj.,PRISHTINË,403.83,219.02
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,320.15,217.04
Industria nxjerrese,SH.P.K.,ZUBIN POTOK,170.0,328.15
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,235.92,204.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJILAN,274.21,267.06
Industria perpunuese,Individual,MAMUSHË,191.89,185.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,KAMENICË,358.1,401.19
Sherbimet administrative dhe mbeshtetese,Individual,VUSHTRRI,218.58,192.57
Bujqesia;Pylltaria dhe Peshkimi,Individual,PEJË,221.05,198.13
Ndertimtaria,SH.P.K.,MALISHEVË,296.64,263.91
"Artet, Argetimi dhe rekreacioni",SH.P.K.,MALISHEVË,674.97,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SUHAREKË,415.49,333.03
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SHTIME,351.82,222.38
Aktivitetet e tjera sherbyese,SH.P.K.,PRIZREN,200.0,185.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SUHAREKË,379.46,380.06
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRIZREN,356.75,442.57
Mungon aktiviteti,Parti Politike,MITROVICË VERIORE,551.58,625.05
Ndertimtaria,Individual,MITROVICË VERIORE,230.0,255.0
Ndertimtaria,Shoqëri akcionare,GJAKOVË,163.77,176.63
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,212.5,200.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,233.41,242.54
Aktivitetet financiare dhe te sigurimit,Individual,RAHOVEC,145.03,200.0
Person Fizik,Person fizik,KAMENICË,225.89,204.08
Industria perpunuese,SH.P.K.,NOVOBËRDË,236.9,212.86
Aktivitetet financiare dhe te sigurimit,Individual,FERIZAJ,208.57,250.96
Industria nxjerrese,Individual,PRISHTINË,325.0,400.0
Aktivitetet e tjera sherbyese,Individual,PEJË,208.4,184.52
Mungon aktiviteti,Organizata Buxhetore,KAMENICË,503.2,499.34
"Artet, Argetimi dhe rekreacioni",OJQ,FERIZAJ,288.15,282.79
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,287.94,234.16
Informimi dhe komunikimi,Individual,SKENDERAJ,223.5,263.14
Aktivitetet financiare dhe te sigurimit,Individual,DEÇAN,374.37,287.45
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,MALISHEVË,191.77,195.49
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KLLOKOT,300.0,300.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PODUJEVË,251.86,229.13
Informimi dhe komunikimi,Individual,PEJË,659.09,189.33
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,KAÇANIK,186.67,225.0
Person Fizik,Person fizik,DEÇAN,474.84,359.82
Industria nxjerrese,SH.P.K.,DEÇAN,323.87,330.0
Industria nxjerrese,SH.P.K.,GJILAN,296.15,205.26
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,MITROVICË,279.52,259.24
Mungon aktiviteti,OJQ,KLINË,292.24,184.51
Ndertimtaria,Individual,ZUBIN POTOK,228.18,200.0
Person Fizik,Person fizik,MITROVICË,286.44,233.59
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,FUSHË KOSOVË,312.31,270.2
Industria perpunuese,Individual,KLINË,228.66,211.34
Ndertimtaria,Shoqëri akcionare,VUSHTRRI,471.27,436.3
Bujqesia;Pylltaria dhe Peshkimi,Individual,ISTOG,201.92,173.5
Industria perpunuese,Individual,SKENDERAJ,206.03,190.15
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,102.5,142.5
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,PEJË,488.24,430.75
Industria perpunuese,Individual,LIPJAN,236.1,216.73
Aktivitetet e tjera sherbyese,SH.P.K.,GJAKOVË,431.71,364.29
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,LIPJAN,377.63,550.22
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAMENICË,291.81,258.77
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRISHTINË,200.0,200.0
Transporti dhe magazinimi,SH.P.K.,JUNIK,185.0,170.0
"Artet, Argetimi dhe rekreacioni",Individual,KLINË,433.36,250.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KAÇANIK,310.0,206.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GRAÇANICË,738.81,572.88
Aktivitetet e tjera sherbyese,OJQ,LIPJAN,308.33,302.33
Bujqesia;Pylltaria dhe Peshkimi,Individual,SHTIME,270.78,259.75
Aktivitetet e patundshmerise,Individual,PEJË,617.31,185.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RAHOVEC,285.46,241.03
Transporti dhe magazinimi,SH.P.K.,JUNIK,170.0,170.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,ISTOG,357.13,242.87
Akomodimi dhe sherbimi ushqimor,Individual,PODUJEVË,188.86,199.2
Arsimi,SH.P.K.,PRIZREN,245.47,242.64
Aktivitetet e tjera sherbyese,SH.P.K.,GRAÇANICË,753.64,502.62
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KLINË,256.35,237.83
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VITI,243.84,210.62
Ndertimtaria,Individual,GLLOGOC,364.78,248.63
Akomodimi dhe sherbimi ushqimor,Individual,MALISHEVË,224.7,205.63
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Odat,PRISHTINË,159.49,171.6
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SUHAREKË,356.58,315.17
Aktivitetet e tjera sherbyese, Konsorcium,PRISHTINË,756.73,400.61
Sherbimet administrative dhe mbeshtetese,Individual,SKENDERAJ,182.22,223.33
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,GRAÇANICË,258.67,300.58
Sherbimet administrative dhe mbeshtetese,SH.P.K.,FUSHË KOSOVË,496.36,547.06
Mungon aktiviteti,OJQ,ISTOG,204.39,480.0
Transporti dhe magazinimi,SH.P.K.,FUSHË KOSOVË,473.77,309.37
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PRISHTINË,376.9,341.47
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË,369.12,215.87
Bujqesia;Pylltaria dhe Peshkimi,Individual,NOVOBËRDË,197.62,210.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PEJË,221.62,255.63
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FERIZAJ,200.15,155.13
Ndertimtaria,Individual,KAÇANIK,259.88,209.14
Aktivitetet e tjera sherbyese,Individual,KAÇANIK,176.0,194.12
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,DRAGASH,165.0,180.0
Industria perpunuese,SH.P.K.,ZUBIN POTOK,170.0,160.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,LIPJAN,293.62,369.33
Aktivitetet e tjera sherbyese,Individual,VUSHTRRI,210.99,208.37
Sherbimet administrative dhe mbeshtetese,SH.P.K.,KLINË,263.29,223.33
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PRIZREN,170.0,170.0
Transporti dhe magazinimi,Shoqëri akcionare,GJAKOVË,400.66,347.98
Ndertimtaria,SH.P.K.,OBILIQ,527.52,386.43
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,368.77,370.0
Ndertimtaria,Individual,VITI,239.72,243.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,RAHOVEC,352.34,287.31
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PRIZREN,352.94,180.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË VERIORE,251.83,301.97
Mungon aktiviteti,SH.P.K.,GRAÇANICË,472.09,328.15
Ndertimtaria,Ortakëria e përgj.,GJAKOVË,324.44,170.0
Transporti dhe magazinimi,Individual,PEJË,223.17,198.2
Transporti dhe magazinimi,SH.P.K.,GJAKOVË,252.05,215.51
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GLLOGOC,218.26,189.9
Transporti dhe magazinimi,SH.P.K.,KAMENICË,215.42,211.25
Aktivitetet financiare dhe te sigurimit,SH.P.K.,KAMENICË,347.4,272.42
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,PRISHTINË,183.69,182.92
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,ISTOG,430.56,373.26
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Individual,SUHAREKË,190.0,200.0
Sherbimet administrative dhe mbeshtetese,Ortakëria e përgj.,PRISHTINË,421.9,241.39
Arsimi,Individual,ISTOG,144.0,233.0
Person Fizik,Person fizik,KLLOKOT,212.5,200.0
Person Fizik,Person fizik,VUSHTRRI,290.01,265.45
Aktivitetet financiare dhe te sigurimit,SH.P.K.,LIPJAN,170.0,170.0
Informimi dhe komunikimi,SH.P.K.,LIPJAN,407.71,312.05
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GRAÇANICË,408.69,657.5
Transporti dhe magazinimi,Individual,HANI I ELEZIT,511.01,200.0
Sherbimet administrative dhe mbeshtetese,Individual,GLLOGOC,253.26,256.53
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,OBILIQ,546.23,405.35
Aktivitetet financiare dhe te sigurimit,SH.P.K.,FERIZAJ,302.18,323.5
Informimi dhe komunikimi,Kompani e huaj,PRIZREN,350.0,250.0
Transporti dhe magazinimi,Individual,JUNIK,170.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VUSHTRRI,391.05,268.73
Industria perpunuese,SH.P.K.,GLLOGOC,412.81,289.41
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,MITROVICË,271.54,258.29
Aktivitetet e patundshmerise,SH.P.K.,PODUJEVË,299.77,558.83
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SHTËRPCË,220.0,211.67
Arsimi,SH.P.K.,PEJË,449.63,452.6
Aktivitetet e tjera sherbyese,Individual,VITI,173.75,192.5
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PARTESH,213.33,170.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MITROVICË VERIORE,178.0,168.5
Transporti dhe magazinimi,Individual,GJILAN,208.08,189.86
Aktivitetet e tjera sherbyese,SH.P.K.,FUSHË KOSOVË,169.0,181.05
Transporti dhe magazinimi,Individual,HANI I ELEZIT,500.45,200.0
Arsimi,Individual,KAMENICË,163.33,185.0
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,DEÇAN,249.41,266.67
Aktivitetet e tjera sherbyese,SH.P.K.,PRIZREN,231.43,380.33
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,DEÇAN,475.21,350.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FUSHË KOSOVË,235.0,300.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PEJË,294.05,268.36
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,PODUJEVË,252.41,190.28
Arsimi,Ortakëria e përgj.,LIPJAN,521.4,447.56
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,GLLOGOC,248.74,211.98
Industria perpunuese,Individual,MAMUSHË,193.08,180.0
Arsimi,SH.P.K.,VITI,180.0,253.7
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZVEÇAN,311.24,175.0
Informimi dhe komunikimi,SH.P.K.,MITROVICË VERIORE,554.91,625.97
Ndertimtaria,SH.P.K.,MITROVICË VERIORE,295.84,300.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,ISTOG,363.89,244.35
Bujqesia;Pylltaria dhe Peshkimi,Individual,SUHAREKË,186.88,185.61
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,DEÇAN,341.27,293.79
Industria nxjerrese,SH.P.K.,MALISHEVË,345.85,333.33
Arsimi,Ortakëria e përgj.,FERIZAJ,494.43,463.19
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,63.24,389.2
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,ISTOG,340.05,261.03
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,MITROVICË,287.11,315.96
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJILAN,299.8,240.17
Industria nxjerrese,SH.P.K.,SHTIME,304.96,326.28
Aktivitetet e tjera sherbyese,SH.P.K.,GLLOGOC,209.47,257.9
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,DRAGASH,130.0,170.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,RAHOVEC,235.0,250.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJAKOVË,265.33,173.65
Industria perpunuese,Shoqëri akcionare,KAMENICË,322.52,258.68
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,VUSHTRRI,335.0,238.04
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,PRISHTINË,304.0,350.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GJILAN,302.81,344.43
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FERIZAJ,305.02,358.87
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,FUSHË KOSOVË,236.15,250.84
Arsimi,SH.P.K.,GJILAN,258.37,252.04
Arsimi,Individual,PODUJEVË,196.52,188.64
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAMENICË,217.54,191.08
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAMENICË,205.4,171.5
Aktivitetet e tjera sherbyese,SH.P.K.,RAHOVEC,416.16,328.15
Informimi dhe komunikimi,Individual,KAÇANIK,213.33,300.0
Aktivitetet financiare dhe te sigurimit,Individual,RAHOVEC,207.88,200.0
Ndertimtaria,SH.P.K.,LEPOSAVIQ,284.39,200.0
Aktivitetet e tjera sherbyese,Organizata Buxhetore,PEJË,350.0,350.0
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRIZREN,170.0,215.79
Bujqesia;Pylltaria dhe Peshkimi,Individual,NOVOBËRDË,175.0,170.0
Industria perpunuese,Individual,PARTESH,200.0,213.33
"Aktivitetet profesionale, shkencore dhe teknike",Individual,FERIZAJ,362.9,362.41
Industria perpunuese,SH.P.K.,SKENDERAJ,383.35,284.55
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PODUJEVË,553.46,112.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KLLOKOT,218.46,199.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,NOVOBËRDË,328.39,267.54
Akomodimi dhe sherbimi ushqimor,Individual,LIPJAN,213.3,229.67
Person Fizik,Person fizik,DEÇAN,478.17,307.6
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,PARTESH,186.43,165.45
Aktivitetet e tjera sherbyese,SH.P.K.,LIPJAN,219.58,269.34
Arsimi,Individual,SUHAREKË,231.51,239.93
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VUSHTRRI,258.37,200.16
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,314.59,311.93
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VITI,221.28,210.57
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SHTIME,256.67,204.77
Ndertimtaria,SH.P.K.,GJAKOVË,353.02,311.41
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,MITROVICË,479.37,506.06
Industria perpunuese,Ortakëria e përgj.,FUSHË KOSOVË,314.04,328.15
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,DEÇAN,479.3,335.24
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PEJË,342.59,273.99
Transporti dhe magazinimi,Individual,GLLOGOC,268.79,263.13
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,GJAKOVË,364.97,312.75
Arsimi,Individual,HANI I ELEZIT,170.0,170.0
Person Fizik,Person fizik,VUSHTRRI,284.84,287.04
Sherbimet administrative dhe mbeshtetese,Individual,KAÇANIK,223.33,170.0
Mungon aktiviteti,SH.P.K.,SHTËRPCË,300.0,170.0
Industria perpunuese,Ortakëria e përgj.,VITI,170.0,170.0
Transporti dhe magazinimi,Individual,ISTOG,211.37,222.26
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SUHAREKË,360.34,327.65
Person Fizik,Person fizik,KAÇANIK,414.01,335.78
Transporti dhe magazinimi,Ortakëria e përgj.,PODUJEVË,356.98,270.94
Sherbimet administrative dhe mbeshtetese,SH.P.K.,OBILIQ,185.0,215.79
Industria nxjerrese,Shoqëri akcionare,FERIZAJ,617.62,377.72
Transporti dhe magazinimi,Individual,GJAKOVË,180.96,218.78
Transporti dhe magazinimi,Individual,SUHAREKË,223.47,229.47
Ndertimtaria,SH.P.K.,SHTIME,373.75,271.43
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KAÇANIK,282.05,226.94
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PEJË,227.78,330.54
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,PEJË,291.05,329.17
Aktivitetet e tjera sherbyese,OJQ,MITROVICË,372.55,391.39
Transporti dhe magazinimi,Individual,NOVOBËRDË,200.0,300.0
Person Fizik,Person fizik,KAÇANIK,592.56,235.64
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,LEPOSAVIQ,275.66,244.55
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KLLOKOT,286.09,200.0
Ndertimtaria,SH.P.K.,KAMENICË,373.6,310.66
Industria perpunuese,SH.P.K.,MALISHEVË,304.36,232.43
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,FERIZAJ,436.02,418.32
Person Fizik,Person fizik,GLLOGOC,346.26,279.29
Industria perpunuese,Shoqëri akcionare,KAMENICË,306.48,255.92
Aktivitetet financiare dhe te sigurimit,SH.P.K.,KAMENICË,347.11,272.42
Transporti dhe magazinimi,SH.P.K.,FUSHË KOSOVË,410.35,382.88
Aktivitetet financiare dhe te sigurimit,Ndërmarrje nën menaxhim të AKP-së,GJAKOVË,373.88,378.52
Person Fizik,Person fizik,DEÇAN,390.79,385.36
Mungon aktiviteti,OJQ,PRISHTINË,703.73,518.44
