Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Ndertimtaria,SH.P.K.,PRIZREN,383.36,358.22
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,GLLOGOC,215.8,215.8
Aktivitetet e tjera sherbyese,OJQ,GJAKOVË,425.79,306.68
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,GJAKOVË,447.69,646.46
Aktivitetet e patundshmerise,SH.P.K.,GJILAN,185.0,170.0
Person Fizik,Person fizik,PRIZREN,526.99,431.15
"Artet, Argetimi dhe rekreacioni",Individual,KAÇANIK,160.0,366.67
Ndertimtaria,Individual,ISTOG,292.42,337.0
Akomodimi dhe sherbimi ushqimor,Individual,PARTESH,170.0,300.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,FERIZAJ,360.26,353.37
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SHTIME,335.0,335.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,JUNIK,379.0,393.48
"Aktivitetet profesionale, shkencore dhe teknike",Individual,DRAGASH,213.04,232.04
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,HANI I ELEZIT,537.31,345.93
Mungon aktiviteti,OJQ,KLINË,294.81,336.5
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,MALISHEVË,250.0,250.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VITI,285.99,309.72
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,PEJË,344.2,241.09
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,287.9,272.34
Bujqesia;Pylltaria dhe Peshkimi,Individual,MALISHEVË,178.26,169.38
Person Fizik,Person fizik,SKENDERAJ,241.67,217.5
Informimi dhe komunikimi,Individual,FERIZAJ,252.71,202.5
"Artet, Argetimi dhe rekreacioni",Individual,MALISHEVË,235.82,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PEJË,283.04,255.57
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,ZVEÇAN,200.0,150.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,351.79,243.95
Aktivitetet e patundshmerise,Individual,PRISHTINË,552.75,351.91
Industria perpunuese,Individual,MAMUSHË,191.89,185.0
Mungon aktiviteti,OJQ,ZUBIN POTOK,106.13,247.62
Ndertimtaria,SH.P.K.,DRAGASH,428.26,200.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SUHAREKË,719.31,340.63
Informimi dhe komunikimi,Ortakëria e përgj.,FUSHË KOSOVË,420.0,375.0
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRIZREN,170.0,215.79
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,218.57,222.5
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,FERIZAJ,516.6,577.5
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,FUSHË KOSOVË,464.53,415.59
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MITROVICË,239.23,220.83
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,56.25,97.5
Informimi dhe komunikimi,Individual,PRIZREN,423.4,206.48
Industria perpunuese,Individual,FUSHË KOSOVË,254.72,194.87
"Aktivitetet profesionale, shkencore dhe teknike",Individual,RAHOVEC,230.83,216.5
Arsimi,Individual,VUSHTRRI,115.0,181.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PEJË,342.21,282.85
Sherbimet administrative dhe mbeshtetese,Individual,VITI,188.75,176.67
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,351.79,243.95
Aktivitetet financiare dhe te sigurimit,Individual,KLINË,396.28,350.0
Arsimi,SH.P.K.,OBILIQ,629.68,617.25
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DRAGASH,338.2,264.1
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PARTESH,207.14,170.0
Informimi dhe komunikimi,SH.P.K.,KLINË,177.5,175.0
"Artet, Argetimi dhe rekreacioni",Zyrë ndërlidhëse,GJAKOVË,445.01,385.35
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DRAGASH,412.5,336.73
Bujqesia;Pylltaria dhe Peshkimi,Individual,VUSHTRRI,229.82,210.24
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,DRAGASH,322.96,299.67
Transporti dhe magazinimi,Individual,GJILAN,176.5,160.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SHTIME,204.44,212.5
Industria perpunuese,Ortakëria e përgj.,PRIZREN,290.08,239.78
Aktivitetet e tjera sherbyese,Individual,ISTOG,376.9,249.31
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SKENDERAJ,377.26,305.23
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,SUHAREKË,242.5,190.0
Industria perpunuese,SH.P.K.,KAÇANIK,493.05,340.2
Bujqesia;Pylltaria dhe Peshkimi,Individual,FERIZAJ,268.95,241.38
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SKENDERAJ,233.89,200.0
Mungon aktiviteti,Parti Politike,MITROVICË VERIORE,550.93,594.83
Industria perpunuese,Individual,FUSHË KOSOVË,277.54,222.11
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,SUHAREKË,242.5,195.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MAMUSHË,240.0,200.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VITI,229.66,208.21
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DEÇAN,397.52,265.69
Ndertimtaria,Individual,FERIZAJ,258.39,230.52
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJAKOVË,263.85,333.27
Aktivitetet e patundshmerise,Shoqëri akcionare,PRISHTINË,476.5,442.63
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,PRISHTINË,366.97,323.34
Aktivitetet financiare dhe te sigurimit,OJQ,GJAKOVË,497.21,490.06
Aktivitetet financiare dhe te sigurimit,Individual,VITI,232.0,258.07
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KAÇANIK,170.0,215.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,RAHOVEC,217.69,255.63
Transporti dhe magazinimi,SH.P.K.,VITI,273.22,257.87
Informimi dhe komunikimi,SH.P.K.,SKENDERAJ,372.46,258.26
Transporti dhe magazinimi,Shoqëri akcionare,ISTOG,237.5,112.5
Bujqesia;Pylltaria dhe Peshkimi,Individual,GLLOGOC,333.56,175.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,DRAGASH,221.28,243.58
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,248.71,253.06
Transporti dhe magazinimi,SH.P.K.,MITROVICË,305.95,313.23
Aktivitetet e tjera sherbyese,Individual,PEJË,255.44,209.48
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Sindikatat,PRISHTINË,280.0,419.42
Transporti dhe magazinimi,Individual,FUSHË KOSOVË,342.64,295.13
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,NOVOBËRDË,302.03,268.21
Transporti dhe magazinimi,SH.P.K.,LEPOSAVIQ,369.9,200.0
Transporti dhe magazinimi,Individual,KAÇANIK,270.08,260.0
Aktivitetet e tjera sherbyese,Individual,SUHAREKË,243.6,279.65
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,LIPJAN,346.01,413.22
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SUHAREKË,356.58,315.17
Sherbimet administrative dhe mbeshtetese,Kompani e huaj,GLLOGOC,271.54,223.63
Aktivitetet e tjera sherbyese,SH.P.K.,KLINË,330.31,380.69
Aktivitetet e tjera sherbyese,Individual,VUSHTRRI,191.12,197.24
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VUSHTRRI,180.0,200.01
Transporti dhe magazinimi,SH.P.K.,VUSHTRRI,275.38,305.35
Aktivitetet e tjera sherbyese,Individual,OBILIQ,197.5,186.98
Arsimi,SH.P.K.,PRIZREN,204.39,238.31
Bujqesia;Pylltaria dhe Peshkimi,Individual,GLLOGOC,281.58,171.43
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,PODUJEVË,266.73,242.63
Informimi dhe komunikimi,Individual,GJILAN,202.25,385.59
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJILAN,265.43,224.7
Aktivitetet financiare dhe te sigurimit,Individual,MITROVICË,393.38,328.15
Bujqesia;Pylltaria dhe Peshkimi,Individual,DEÇAN,194.17,202.29
Aktivitetet e tjera sherbyese,Individual,GJILAN,135.0,150.0
Transporti dhe magazinimi,Individual,KAMENICË,217.6,186.67
Ndertimtaria,Kompani e huaj,PRISHTINË,620.61,446.86
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SHTIME,400.0,150.0
Akomodimi dhe sherbimi ushqimor,Individual,MAMUSHË,180.0,225.0
Transporti dhe magazinimi,Individual,JUNIK,170.0,170.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PEJË,275.6,270.71
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SKENDERAJ,218.57,209.86
Transporti dhe magazinimi,Individual,KAMENICË,197.95,186.67
Aktivitetet financiare dhe te sigurimit,Individual,PEJË,265.0,264.08
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VUSHTRRI,317.51,218.68
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,189.99,217.47
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,GLLOGOC,215.8,215.8
Transporti dhe magazinimi,Shoqëri akcionare,OBILIQ,334.52,282.43
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KLINË,401.9,264.5
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PEJË,227.78,334.44
Ndertimtaria,SH.P.K.,KAMENICË,416.16,275.92
Informimi dhe komunikimi,SH.P.K.,MITROVICË VERIORE,639.15,638.35
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,FERIZAJ,484.74,300.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,PEJË,465.28,406.79
Aktivitetet e tjera sherbyese, Bashkësi Fetare,GJAKOVË,291.2,452.1
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,PODUJEVË,281.12,240.06
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,PRISHTINË,437.21,415.49
Informimi dhe komunikimi,Individual,PEJË,333.33,260.63
Aktivitetet e tjera sherbyese,Individual,OBILIQ,160.0,242.29
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GJILAN,193.33,191.67
Informimi dhe komunikimi,SH.P.K.,GJAKOVË,574.99,450.39
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,VITI,336.4,289.3
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRISHTINË,373.11,482.39
Industria nxjerrese,SH.P.K.,KLINË,449.67,330.48
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,GJILAN,200.0,200.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,JUNIK,360.0,410.33
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,PRISHTINË,440.91,397.49
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DEÇAN,290.0,250.0
Transporti dhe magazinimi,SH.P.K.,KAMENICË,213.57,206.67
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,SUHAREKË,300.0,307.5
Mungon aktiviteti,OJQ,SUHAREKË,492.28,610.82
Aktivitetet e tjera sherbyese,Ortakëria e përgj.,PRISHTINË,213.33,209.77
Informimi dhe komunikimi,SH.P.K.,FERIZAJ,759.2,663.92
Informimi dhe komunikimi,Individual,KAÇANIK,170.0,300.0
Mungon aktiviteti,OJQ,MITROVICË,453.31,378.02
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PEJË,400.11,230.0
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,121.36,300.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PEJË,511.36,457.41
Transporti dhe magazinimi,SH.P.K.,FUSHË KOSOVË,463.47,381.66
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,DEÇAN,475.21,350.0
Mungon aktiviteti,OJQ,GJILAN,472.57,484.51
Industria nxjerrese,SH.P.K.,PEJË,280.23,207.69
Informimi dhe komunikimi,SH.P.K.,OBILIQ,342.67,400.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GLLOGOC,445.6,253.24
Informimi dhe komunikimi,Individual,PODUJEVË,100.0,196.67
Sherbimet administrative dhe mbeshtetese,SH.P.K.,RAHOVEC,305.27,402.76
Transporti dhe magazinimi,Individual,GLLOGOC,229.62,242.56
Aktivitetet e patundshmerise,Individual,MALISHEVË,600.0,321.28
Aktivitetet e tjera sherbyese,OJQ,GJAKOVË,266.05,326.95
Aktivitetet financiare dhe te sigurimit,OJQ,KLINË,573.8,423.57
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTËRPCË,170.0,172.31
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,189.77,169.0
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,180.7,174.29
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZUBIN POTOK,190.0,185.0
Industria nxjerrese,Shoqëri akcionare,FERIZAJ,657.43,529.37
Aktivitetet financiare dhe te sigurimit,SH.P.K.,VITI,190.0,200.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,PEJË,170.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FUSHË KOSOVË,490.6,328.15
Bujqesia;Pylltaria dhe Peshkimi,Individual,RAHOVEC,178.75,173.44
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GLLOGOC,291.37,271.97
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,PRISHTINË,590.36,488.18
Aktivitetet e tjera sherbyese, Sindikatat,PRISHTINË,176.53,180.53
Transporti dhe magazinimi,Individual,PRIZREN,282.31,229.07
Arsimi,SH.P.K.,PODUJEVË,159.0,209.25
Industria perpunuese,SH.P.K.,SKENDERAJ,460.32,368.32
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VUSHTRRI,373.77,341.1
Aktivitetet e patundshmerise,SH.P.K.,GJAKOVË,671.29,442.56
Arsimi,SH.P.K.,FERIZAJ,298.12,229.33
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,255.57,220.0
Transporti dhe magazinimi,SH.P.K.,HANI I ELEZIT,500.64,418.65
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GRAÇANICË,692.18,402.85
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,NOVOBËRDË,130.0,130.0
Ndertimtaria,Individual,PODUJEVË,357.94,291.46
Informimi dhe komunikimi,SH.P.K.,SHTËRPCË,237.84,193.86
Sherbimet administrative dhe mbeshtetese,Individual,SUHAREKË,190.0,210.0
Aktivitetet financiare dhe te sigurimit,Individual,VUSHTRRI,466.19,249.08
Industria perpunuese,Individual,MITROVICË,232.14,196.19
Arsimi,Individual,FERIZAJ,164.0,173.13
Industria nxjerrese,SH.P.K.,PEJË,315.56,252.78
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RANILLUG,135.0,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FERIZAJ,433.33,305.51
Transporti dhe magazinimi,Individual,ISTOG,224.2,238.93
Aktivitetet e tjera sherbyese,OJQ,NOVOBËRDË,227.55,286.75
Akomodimi dhe sherbimi ushqimor,Individual,MAMUSHË,190.0,185.0
Sherbimet administrative dhe mbeshtetese,Individual,FERIZAJ,214.75,221.8
Bujqesia;Pylltaria dhe Peshkimi,Individual,PEJË,252.53,217.22
Industria perpunuese,SH.P.K.,ISTOG,567.64,325.33
Sherbimet administrative dhe mbeshtetese,Individual,KAÇANIK,223.33,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GRAÇANICË,185.77,230.28
Industria perpunuese,Individual,SUHAREKË,261.39,227.27
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VUSHTRRI,200.37,187.72
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,FERIZAJ,566.1,265.08
Aktivitetet e tjera sherbyese,Ortakëria e përgj.,PRISHTINË,231.61,241.65
Mungon aktiviteti,OJQ,VITI,201.72,164.0
"Artet, Argetimi dhe rekreacioni",Individual,GLLOGOC,266.05,479.42
Sherbimet administrative dhe mbeshtetese,Kompani e huaj,ISTOG,813.8,450.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,FUSHË KOSOVË,418.27,217.63
Industria perpunuese,SH.P.K.,MITROVICË,417.44,336.36
Bujqesia;Pylltaria dhe Peshkimi,Individual,KLLOKOT,245.0,160.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRIZREN,417.76,325.82
Sherbimet administrative dhe mbeshtetese,Kompani e huaj,GLLOGOC,328.42,269.18
Akomodimi dhe sherbimi ushqimor,Individual,LIPJAN,189.49,197.5
Aktivitetet e tjera sherbyese,Individual,GJILAN,172.33,170.8
"Aktivitetet profesionale, shkencore dhe teknike",Individual,FUSHË KOSOVË,339.97,319.29
Ndertimtaria,Individual,GLLOGOC,255.33,213.93
Transporti dhe magazinimi,Ortakëria e përgj.,PRISHTINË,371.24,584.8
Informimi dhe komunikimi,SH.P.K.,RAHOVEC,281.96,255.26
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GRAÇANICË,375.66,476.19
Mungon aktiviteti,OJQ,SHTIME,377.5,348.21
Ndertimtaria,SH.P.K.,KLINË,335.02,356.25
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MALISHEVË,375.47,332.09
Ndertimtaria,Individual,JUNIK,241.74,200.0
Informimi dhe komunikimi,Individual,KAMENICË,130.0,190.0
Ndertimtaria,Individual,LIPJAN,283.64,248.71
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTIME,285.74,245.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,PODUJEVË,317.04,236.73
Aktivitetet e tjera sherbyese,Individual,PEJË,204.8,176.51
Arsimi,Individual,VUSHTRRI,115.0,139.5
Transporti dhe magazinimi,Individual,PEJË,229.41,220.36
Industria perpunuese,SH.P.K.,DRAGASH,543.27,476.1
Informimi dhe komunikimi,SH.P.K.,ZVEÇAN,433.16,385.35
Ndertimtaria,Individual,KAÇANIK,249.47,209.14
Informimi dhe komunikimi,Individual,KLINË,398.05,309.61
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,378.45,255.0
Industria perpunuese,Individual,JUNIK,170.0,170.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJAKOVË,240.0,180.0
Transporti dhe magazinimi,SH.P.K.,OBILIQ,200.0,200.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAMENICË,206.96,200.43
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,428.72,221.57
Aktivitetet e tjera sherbyese,Individual,KAMENICË,205.0,180.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Ortakëria e përgj.,SKENDERAJ,170.0,170.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SHTIME,232.62,233.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTËRPCË,171.0,173.0
Transporti dhe magazinimi,Shoqëri akcionare,SUHAREKË,447.78,440.93
"Aktivitetet profesionale, shkencore dhe teknike",Individual,NOVOBËRDË,80.0,310.12
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PRISHTINË,391.82,375.37
Transporti dhe magazinimi,SH.P.K.,RAHOVEC,283.33,275.0
Aktivitetet e patundshmerise,SH.P.K.,GJILAN,299.28,245.0
Aktivitetet e patundshmerise,Individual,GJILAN,266.67,185.0
Mungon aktiviteti,OJQ,KAMENICË,300.45,339.02
Aktivitetet e tjera sherbyese,OJQ,PEJË,700.07,413.19
Aktivitetet e tjera sherbyese,Individual,MITROVICË,236.19,180.4
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PEJË,421.07,291.21
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VUSHTRRI,283.07,203.53
Industria perpunuese,Individual,FUSHË KOSOVË,233.57,192.57
Informimi dhe komunikimi,SH.P.K.,VITI,367.0,274.03
Sherbimet administrative dhe mbeshtetese,Individual,GJAKOVË,370.33,322.27
Akomodimi dhe sherbimi ushqimor,Individual,SUHAREKË,238.21,226.85
"Artet, Argetimi dhe rekreacioni",SH.P.K.,KAÇANIK,367.0,337.84
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SHTËRPCË,190.0,211.67
Akomodimi dhe sherbimi ushqimor,Individual,MALISHEVË,197.8,176.43
Aktivitetet financiare dhe te sigurimit,Individual,PEJË,183.33,285.43
Informimi dhe komunikimi,SH.P.K.,KAMENICË,591.81,309.08
Aktivitetet e tjera sherbyese,OJQ,LIPJAN,481.01,369.54
Informimi dhe komunikimi,Ortakëria e përgj.,PRISHTINË,452.03,367.65
Aktivitetet e tjera sherbyese,OJQ,KAMENICË,376.92,436.21
Industria perpunuese,Individual,LEPOSAVIQ,178.5,205.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,VITI,362.5,258.33
Mungon aktiviteti,OJQ,VUSHTRRI,245.27,370.25
Akomodimi dhe sherbimi ushqimor,Individual,GRAÇANICË,169.75,164.71
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PEJË,325.57,274.21
Informimi dhe komunikimi,Individual,PRIZREN,246.91,192.94
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTËRPCË,196.63,203.14
Akomodimi dhe sherbimi ushqimor,Individual,SKENDERAJ,225.04,221.53
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRISHTINË,368.33,528.25
Akomodimi dhe sherbimi ushqimor,Individual,RAHOVEC,211.12,224.92
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PODUJEVË,276.43,224.22
Industria perpunuese,Individual,KLINË,222.46,214.52
Bujqesia;Pylltaria dhe Peshkimi,Individual,PEJË,249.93,235.88
Ndertimtaria,Individual,VUSHTRRI,277.34,242.61
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PODUJEVË,246.33,235.33
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SHTIME,230.0,250.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KAÇANIK,227.7,215.56
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,RAHOVEC,253.33,250.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PRISHTINË,312.69,229.67
Informimi dhe komunikimi,Individual,VUSHTRRI,244.01,232.87
Bujqesia;Pylltaria dhe Peshkimi,Individual,SUHAREKË,194.04,186.56
Aktivitetet financiare dhe te sigurimit,SH.P.K.,PODUJEVË,210.0,170.0
Arsimi,Individual,GLLOGOC,159.53,179.68
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GJILAN,193.85,192.86
Informimi dhe komunikimi,SH.P.K.,MITROVICË,633.82,446.46
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GRAÇANICË,487.5,400.0
Sherbimet administrative dhe mbeshtetese,Individual,SKENDERAJ,181.25,210.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAÇANIK,219.47,195.94
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Parti Politike,PRISHTINË,412.18,434.05
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,240.0,203.54
Mungon aktiviteti,Organizata Buxhetore,KAMENICË,396.54,406.4
Industria perpunuese,SH.P.K.,PARTESH,365.36,226.41
Industria nxjerrese,SH.P.K.,SKENDERAJ,549.06,395.97
Aktivitetet e tjera sherbyese,Individual,LIPJAN,188.68,181.25
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,263.86,234.02
Aktivitetet e tjera sherbyese,SH.P.K.,GRAÇANICË,281.21,287.14
Akomodimi dhe sherbimi ushqimor,SH.P.K.,ISTOG,219.98,258.99
Person Fizik,Person fizik,DRAGASH,271.67,228.0
Arsimi,SH.P.K.,FUSHË KOSOVË,224.15,246.55
Industria perpunuese,Individual,SHTËRPCË,186.0,165.0
Informimi dhe komunikimi,Individual,PRISHTINË,415.58,295.69
Industria nxjerrese,SH.P.K.,SHTIME,430.6,521.21
Aktivitetet e tjera sherbyese,Ortakëria e përgj.,PRISHTINË,245.36,296.13
Mungon aktiviteti,OJQ,KAMENICË,225.0,251.45
Sherbimet administrative dhe mbeshtetese,SH.P.K.,LIPJAN,209.3,188.0
Industria nxjerrese,SH.P.K.,MITROVICË,587.5,292.63
Ndertimtaria,Individual,SHTËRPCË,521.28,285.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VUSHTRRI,269.2,155.0
Transporti dhe magazinimi,Individual,NOVOBËRDË,225.0,200.0
Arsimi,Individual,PODUJEVË,204.88,183.65
Informimi dhe komunikimi,Individual,PODUJEVË,100.0,259.0
Arsimi,Organizata Buxhetore,PRISHTINË,624.63,534.54
Aktivitetet financiare dhe te sigurimit,Individual,SHTIME,316.67,115.0
Sherbimet administrative dhe mbeshtetese,Ortakëria e përgj.,PRISHTINË,411.59,233.69
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PEJË,448.58,452.71
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,247.8,230.38
Person Fizik,Person fizik,FUSHË KOSOVË,379.45,309.93
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KLLOKOT,274.71,185.5
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,212.86,250.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,234.18,231.75
Industria nxjerrese,SH.P.K.,MITROVICË,587.5,292.63
